student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
28,hard question which is difficult to understand,3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports",4 — Often,"Math computations,Writing or debugging code","Math computations (sometimes the results are not fully accurate, especially with large numbers or multi-step problems) Writing or debugging code (it may generate code that looks correct but does not actually run properly)",3 — Sometimes,4 — Often,"For coding tasks, I run the code directly in my development environment to confirm whether it works as expected. Sometimes I verify the model’s response by following the steps it provides and checking the outcome myself.",ChatGPT
28,"I have not used [THIS MODEL] much, so I am not very familiar with it. If I were to use it, I would probably try it for writing assistance and summarizing text.",1 — Not at all likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code","One time, the model gave me a code snippet that looked correct but could not run. It was suboptimal because it did not match the actual syntax required, so I had to fix it manually.",3 — Sometimes,3 — Sometimes,I would verify the model’s response by checking reliable online sources or testing the result myself if it is code or step-by-step instructions.,Claude
28,"I haven’t used [ANOTHER MODEL] much, but I think it could be useful for reading long texts, summarizing content, and drafting clear explanations.",1 — Not at all likely,"Explaining complex concepts simply,Writing or editing essays/reports",3 — Sometimes,"Math computations,Writing or debugging code","When I tried coding tasks, the response looked correct at first but did not actually run. That made it suboptimal because I had to fix it myself.",3 — Sometimes,3 — Sometimes,I would cross-check the answer with reliable sources or test the steps myself to confirm if they are correct.,Gemini
33,"I use [THIS MODEL] for writing, drafting emails, rewriting long messages, ideation, and solving mathematical problems.",4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","Once I used the model to help debug my code, but the response was suboptimal. Instead of pinpointing the actual error, it suggested very generic fixes that didn’t really apply to my situation. I found it unhelpful because I needed a step-by-step breakdown of where the bug was occurring and why, but the response didn’t dig into the details of the code.",3 — Sometimes,2 — Rarely,A quick google search.,ChatGPT
33,I mostly use it for coding and tech related tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","One task where [THIS MODEL] gave me a suboptimal response was rewriting a long message. Instead of simplifying the tone and making it more natural, the response became overly formal and lost the casual style I was aiming for. This was suboptimal because I wanted help refining my own voice, not shifting it into something that didn’t sound like me.",2 — Rarely,2 — Rarely,I mostly generate code as responses and usually verify it by running and executing the code.,Claude
33,"I mainly use [THIS MODEL] for writing, but I’ve also started experimenting with image manipulation since their new model, Nano Banana, was released.",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","One task where [THIS MODEL] gave me a suboptimal response was solving a mathematical problem. Instead of showing the step-by-step reasoning, it jumped straight to the final answer. The response was suboptimal because I wanted to understand the logic and process behind the solution, not just the result, so it didn’t help me learn or verify the approach.",2 — Rarely,2 — Rarely,"I’d fact-check the response, review the logic, and test it where applicable.",Gemini
45,"I would use Gen-AI tools such as [THIS MODEL] for preliminary reseach, information aggregation, as well as formatting.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",4 — Often,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","there are certain instances where if the context window is too long and you try to reference information from the earlier parts of the chat, the model will start hallucinating.",3 — Sometimes,3 — Sometimes,"I will most likely google it or if the content is from class I will just go to the source material, but I will only do this when this information is crucial for success.",ChatGPT
45,I think much the same as [ANOTHER MODEL],3 — Neutral / Unsure,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",3 — Sometimes,Data processing or analysis,"cant speak much, not a lot of experience",3 — Sometimes,3 — Sometimes,Probably same as [ANOTHER MODEL],Claude
45,I Think I've tried [THIS MODEL] code and it was pretty good,4 — Likely,Writing or debugging code,3 — Sometimes,"Writing or debugging code,Data processing or analysis",Can't remember but I have also used it way less than [ANOTHER MODEL],3 — Sometimes,3 — Sometimes,Havn't done so,Gemini
48,"Drafting documents, summarize long documents, explaining terminologies, brainstorming",5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","For problems in either math or computer science that are highly conceptual and also needs computation, especially those that are more complex than the simple addition/subtraction/multiplication/division, [THIS MODEL] struggles to give the correct reasoning, and thus leads to wrong equation setup and wrong computation.",4 — Often,5 — Very often,"For math/computer science, I will double check the answer with my own calculation and see if the reasoning makes sense. For essay writing or other text-generation task, I will Google the citation that [THIS MODEL] provides to see if it's an actual link/legitimate source.",ChatGPT
48,"I use this model mostly to generate powerpoints, diagram, charts and other visual generation tasks.",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I have never tried [THIS MODEL] on a math-based problem. I usually use [THIS MODEL] for visual generation tasks, and only a rare few times [THIS MODEL] gave blank output because of formatting error. I gave it more prompts and after 2-3 times it was able to fix the problem and generate the desired output.",3 — Sometimes,3 — Sometimes,"I don't usually use the generated powerpoint/chart/diagram from [THIS MODEL] directly, but only as an inspiration, When I make my own version, I would have to directly go through the content being represented in the output, make sure that it makes sense and is coherent.",Claude
48,"I rarely use [THIS MODEL], only when I use Google Colab since it's integrated into the notebook.",4 — Likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Math computations,Drafting professional text (e.g., emails, résumés)","For complex code generation and debugging in Google colab, [THIS MODEL] sometimes gave too simple/generic responses. For drafting professional content, [THIS MODEL]'s response is also not as detailed and refined.",3 — Sometimes,4 — Often,"Except for when it's only a few lines of code/text, I often have to rewrite [THIS MODEL]'s response to make sure that it's better phrased, formatted and coherent",Gemini
49,"For learning one-off facts or terminology, or for solving simple problems such as straightforward calculus or leetcode problems.",5 — Very likely,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,,"I find [THIS MODEL] not as optimal when it comes to solving multi-faceted problems, such as debugging coding projects spanning multiple files or answering more complex proofs. Typically, they would give an incorrect solution and when prompted with more information, it doesn't do as well of a job as deducting what to do next and providing a coherent answer.",4 — Often,2 — Rarely,I would only verify it if it was something simple to check such as facts about a certain scientific process or specific methods to solve mathematical problems.,ChatGPT
49,"I would use this model for robust coding projects rather than isolated school assignments. It's notably very good for frontend development because of the built-in visualizer. However, I don't use it as often since I mainly use [ANOTHER MODEL] for all miscellaneous questions I have about school.",3 — Neutral / Unsure,Writing or debugging code,2 — Rarely,"Math computations,Explaining complex concepts simply,Writing or editing essays/reports","I mainly use [THIS MODEL] for frontend coding, however when giving it a select amount of mathematical proofs or theoretical questions from this class' practice problems, I found that not only got some of them wrong, but the reasons it listed weren't as clear as some other models.",3 — Sometimes,1 — Never,"Since [THIS MODEL] sometimes doesn't automatically link a source when it references a fact it provides, I end up avoiding using it for writing essays or explaining a concept or process. That being said, if I did have to, I'd go about it by first prompting it to list its sources and double-checking them individually.",Claude
49,"While I don't have long-term experience with [THIS MODEL], I see it all the time when using Google's search engine. After playing with it further, I can conclude it's very good at breaking down general concepts such as a scientific theory, random facts, or summaries of current events.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Brainstorming or generating creative ideas","Similar to [ANOTHER MODEL], when given the same mathematical and theoretical questions, it gave the same incorrect answer, as well as the way it presented its reasoning was not as digestible when compared to [ANOTHER MODEL].",4 — Often,2 — Rarely,"Since it often links its sources, I would manually check them to ensure they are actually reputable.",Gemini
63,"Clarifying concepts, educational content, solutions to problems, derivations, etc. Gathering and summarizing information on specific topics or questions Debugging code",5 — Very likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","I was compiling a set of documents which contained various schedules for different time periods as well as associated goals and milestones in those time periods step by step. After a certain number of time periods, I would ask for the documents so far and would find that there were changes, details deleted, and mistakes from the previous time periods. I would then ask for the original information to be put back in but it was unable to be reproduced. I also could no longer get the original document or information back at all.",2 — Rarely,3 — Sometimes,"If it is a mathematical/theoretical claim I ask for a derivation. If it is something I suspect may be a computational error of some sort, I ask for a complete set of steps in the calculation or potentially if there is a specific mistake with a particular aspect or number. If it is a scientific/social fact/statement, I ask for sources and citations and for specific statements from the sources backing up the response.",ChatGPT
63,Math/science/coding problem solving and proofs Concise explanations and refreshers on concepts Concise summaries of topics and answers to questions Generating code for software development,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Explaining complex concepts simply",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","Editing technical writing. While making edits to reduce word count, critical details/meaning gets altered by the changes made which introduces significant errors into the writing and crucial data/information gets lost",2 — Rarely,2 — Rarely,I would either ask for reasoning or the actual sources,Claude
63,Tasks which need a lot of data processing or will need continual modification over a very long series of prompts like editing a multi-stage plan with daily schedules for a series of different time periods. Complicated math/logic puzzles and problems Math/Science education particularly if I want video recommendations included,2 — Unlikely,"Math computations,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Writing or debugging code,Brainstorming or generating creative ideas",High-level software/code architecture and design. Often misses key insights into what is most valuable to programmers/clients in the problem domain and poorly assesses pros/cons of a particular design choice. This would lead to a poorly designed software with massively costly redesign down the road.,3 — Sometimes,2 — Rarely,I would ask for sources or proof and manually validate the information.,Gemini
70,"Summarizing, explaining, feedback, ideas",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Data processing or analysis,Writing or editing essays/reports","Response was normal, but the information was wrong, or didn’t work in the case of coding.",3 — Sometimes,4 — Often,"Check notes, or do a google search",ChatGPT
70,"Writing, summarizing, editing, analysis",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","In writing code, will make simple mistakes or memory issues.",2 — Rarely,3 — Sometimes,"Analyze the response myself, google search, run and test the code if that is the task",Claude
70,"quick summaries, compiling references, coding, verifying my own answers.",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2 — Rarely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","When wanting a summary, it often gets facts wrongs or makes them up if it doesn’t know.",5 — Very often,3 — Sometimes,"Looking through the references it provided, to see if conclusion is true.",Gemini
71,I use this model for general knowledge questions and help explaining academic concepts.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,"C programming questions, low level code.",4 — Often,3 — Sometimes,I usually verify from multiple sources.,ChatGPT
71,I use this for scientific-related tasks.,5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Writing or editing essays/reports",2 — Rarely,Brainstorming or generating creative ideas,It was not very good at generating ideas about a possible implementation of a software idea.,4 — Often,2 — Rarely,"I would check multiple other sources, if academic would check academic sources.",Claude
71,Generating academic writing.,2 — Unlikely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","Math proofs regarding group theory, gives incorrect answer and completely wrong approach.",4 — Often,2 — Rarely,I would check the information from academic sources.,Gemini
82,"I use this model for the following tasks/reasons:  Generating questions to study for a course or topic  Rewording or generating templates for emails, or other things I write  Summarizing large texts or paragraphs",3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","One time, I asked it to help verify my answer for a math question (meant for practice), and it managed to list out the correct steps and explained well in words what needed to be done, but failed to make the right computations and gave a result that did not make any sense. Even after pointing out that there was a mistake made, it still failed to identify the mistake it had made and tried the same thing again, saying that it was fixed. I found this response suboptimal, because it is important that I can verify that my work was correct and if not, identify what I did wrong and how to fix it. Since this model failed to do that, it wasn't easy to verify my work, and it left me frustrated.",3 — Sometimes,5 — Very often,"For this model, I typically verify it by asking it to provide evidence or references to evaluate its validity. If that still isn't enough, then I search on the web for a trusted source to verify it.",ChatGPT
82,"I've mainly only used this model for helping me create unit tests for my code, as well as debugging and optimizing it.",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I was working on a personal project, building a social media app, and used this model to help fix some bugs and improve the structure of my code. It managed to fix the bug and structure my code decently well, but it did not explain what caused the issue very well, nor did it properly explain what needed to be done to resolve it. So I was left figuring most of these things out by myself. I found this response was suboptimal, as I wanted to treat it like an assistant or partner, in which we would directly communicate details about the problem and how to fix it. This model has advanced features that allow such conversations to exist, but it wasn't adjusted to my exact situation.",4 — Often,4 — Often,"For my specific uses of this model, I typically verify its responses by testing whatever code it writes or rewrites for me and sometimes use other AI models to verify its correctness and proper implementation.",Claude
82,"I would use this model to research a topic or ask follow-up questions to dive deeper into my searches. Sometimes, I would also use it for analyzing pictures to identify certain objects or details.",2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I was curious about a random topic and wanted to quickly know the answer to it using this model. Unfortunately, it not only gave me the wrong answer but also tried to justify its response with nonsense. Afterwards, it admitted its mistake and corrected itself, but its response was very shallow and did not go into as much detail as I hoped. I found this response suboptimal because it failed to provide the correct answer to my question and elaborate on its answers, especially when I engage with other questions.",3 — Sometimes,5 — Very often,"For this model, I typically verify it by asking it to provide evidence or references to evaluate its validity. If that still isn't enough, then I search on the web for a trusted source to verify it.",Gemini
85,"I would use [THIS MODEL] for planning trips and organizing my schedule, by asking it for suggestions given some info about me. I also use it to do research and find sources on a given topic.",2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","Math problems seem to be difficult for [THIS MODEL], when asked to show its work it will often make up steps that don't make sense to reach a pre-determined result.",3 — Sometimes,5 — Very often,I ask two different instances the same question and/or do the research myself after inquiring about its reasoning.,ChatGPT
85,Code generation for personal projects & deep research.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or editing essays/reports","[THIS MODEL] has a tendency to enter an infinite loop of hallucination when it doesn't know how to solve a coding problem, repeating itself and generating non-sensical code in the process.",2 — Rarely,4 — Often,Read over the code generated and understand it logically - also prompting the model to explain its reasoning for each addition of code.,Claude
85,Image generation and research.,1 — Not at all likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",[THIS MODEL] sometimes does not listen to the commands sufficiently. It often generates images nothing like what I prompted it to create.,2 — Rarely,4 — Often,Prompt the model to explain its reasoning and/or check the sources provided and see if they are relevant to my prompt.,Gemini
107,Review grammar and spelling,3 — Neutral / Unsure,"Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Drafting professional text (e.g., emails, résumés)","Writing an email asking for something specific. It felt too “AI-like”, lacked personality, reason for which found it suboptimal.",2 — Rarely,5 — Very often,Own judgement.,ChatGPT
107,Don’t like the UX on it. Task perhaps formal drafts checkup.,3 — Neutral / Unsure,"Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Explaining complex concepts simply,"Solve math. Goes over multiple steps, suboptimal because simple is oftentimes nice.",2 — Rarely,5 — Very often,Own judgement.,Claude
107,"Rarely use it, perhaps google searches.",3 — Neutral / Unsure,Brainstorming or generating creative ideas,3 — Sometimes,"Math computations,Explaining complex concepts simply","Solve math. Gives response with too much text, lacks simplicity and thus is suboptimal.",3 — Sometimes,5 — Very often,"Own judgement, google search.",Gemini
112,"I often use this model for work and education. When it comes to work, the model helps me with writing code. Often I don't want to look up how to do something, and I explain in words what I want my code to accomplish and [THIS MODEL] will write it out for me. I also bounce design ideas off of it and see if it suggests something better, or can refine my approach. I also use it for generating more professional and concise emails, or summarizing large documents or emails. When it comes to education, I use [THIS MODEL] to explain concepts to me if I don't understand something I'm learning. It's often useful for small questions I have, like the meaning of certain notations, and so on. I also use [THIS MODEL] to summarize research papers for me if I'm looking to find out information. Lastly, I use [THIS MODEL] to tweak and tailor my resume when I am job searching, often feeding in the job posting and my resume and asking how I can make the two align, or how to best demonstrate and word my experience. Sometimes, I'll upload my resume and ask [THIS MODEL] to critique it from the point of a recruiter.",5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or editing essays/reports,Brainstorming or generating creative ideas","I was completing math practice problems and I couldn't figure out a proof, so I asked [THIS MODEL] to help me with it. Turns out, it was no better than me, and it kept confidently declaring that it had a solution, and gave me a proof that was either incomplete or circular. In either case, the response it gave me was wrong, and what's worse, it was trying to convince me that it was right. Whenever I pointed out the mistakes in its proof, it would respond ""you're right! Let me fix it."" and then proceed to either change nothing, or make the same mistake in a similar way.",4 — Often,3 — Sometimes,"Usually, [THIS MODEL] provides links citing where it got its information from. I'll usually click on a few of these links and make sure that the information lines up with what its response is telling me. In addition, if [THIS MODEL] makes a claim without links, I will ask it to provide links proving what it said, and if it does so, I click on the links and verify. If it cannot provide links, or provides fake links, I will usually not take what it said at face value, or try to look up the information myself to verify.",ChatGPT
112,"I would use this model for critiquing writing, or critique in general. It seems very good at giving grounded feedback, and doesn't immediately try to fix your prompt or generate its own version. Rather, it waits for you to ask it to do so. I like this nature of consent it contains within its structure.",2 — Unlikely,"Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","I asked this model to critique a poem that I wrote, and for it to improve it. It added to my poem, and essentially made it more descriptive and obvious. It took away the nuance I had purposely imbued in the work, resulting in a cliched final product. This was suboptimal, as it did not grasp that I was purposely trying to create an air of mystery, and ended up over-explaining every line instead of leaving it up to the reader's interpretation like my original poem had done.",2 — Rarely,2 — Rarely,"If it provided links, I would click on them. If it did not, I would ask the model how it knows what it said it is true. If it points me in the direction of some citations, I will go check them out, else I would try to google and see if I can find the supporting evidence myself.",Claude
112,I use this model for coding debugging and generation.,1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Math computations,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","I think this model would have a suboptimal response for when someone is trying to draft a professional email. It's suboptimal because it often errs on the side of ""too professional"" and it's often quite obvious it was written by AI. It's hard to strike a balance with a warm undertone while keeping the overall tone professional and concise. Often, this model gives me suggestions that make the email way too formal, to the point of comedy. This is not helpful when I am trying to refine my writing to fit a more corporate setting, as I often cannot use its suggestions.",1 — Never,1 — Never,"I don't often verify it, but if I was going to, I would ask it how it knows what it says is true, and investigate the supporting evidence it provides me, whether it be links or topics to google.",Gemini
116,"I would use this model for summarizing text and editing writing. I would occasionally use this model for generating practice questions based on some given content. For programming purposes, I would use this model to help debug code or explain the behaviour of a code snippet.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","This model gave me a suboptimal response for math computations, such as finding integrals or performing linear algebra. The response was of the expected format, but it was the incorrect answer to the problem.",4 — Often,4 — Often,"I would verify the model’s response by first assessing whether it aligns with my own reasoning and understanding of the topic. If anything seems unclear, I would consult reliable external sources, such as articles and trusted websites.",ChatGPT
116,I would use this model for summarizing complex information or breaking down complex problems into steps. I would also use this model for analyzing documents or images I share.,2 — Unlikely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas",One task for which the model gives a suboptimal response is brainstorming or generating creative ideas. The responses it produces are often not novel and can even be quite common. This is suboptimal because it is less effective for creative brainstorming.,3 — Sometimes,4 — Often,"I would verify the model’s response by first assessing whether it aligns with my own reasoning and understanding of the topic. If anything seems unclear, I would consult reliable external sources or cross-check with other GenAI models.",Claude
116,"I would use this model for generating images from text descriptions, mainly for leisurely or creative purposes.",1 — Not at all likely,Brainstorming or generating creative ideas,4 — Often,"Math computations,Writing or debugging code","The model gives a suboptimal response for math computations, often providing incorrect answers. When I attempt to clarify or correct its response, it tends to deviate from the original solution and accept the new information too easily.",2 — Rarely,2 — Rarely,"I usually don’t formally verify the model’s responses because I use it for creative purposes. Instead, I evaluate the responses based on whether they meet my expectations or align with what I had in mind.",Gemini
