student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?"
228,"With this model, i'd say it has a strong personality and is good for overview, planning, and managerial tasks of the sort for coding projects. I feel like it's great with big context prompts and drafting good product design documents with specific technology and patterns related to your project. It also seems to have the best mathematic abilities. I'd use this for both coding and doing complex math.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis",4 — Often,Writing or debugging code,"With code, sometimes it'll struggle with the actual implementations of solutions that have been drafted up. This means it'll write code opposite to what you had in mind. It can also veer off course of the specified documentation and i've ran into some errors where I use the API and the model repeats infinitely!",2 — Rarely,5 — Very often,"If i'm using the model inside of an IDE, i'd typically code review the .diff files and changes to examine the output."
229,I often use this model to reorganize my texts into a better structure so it's easier to understand. As english is not my main language I often use it to correct my grammar and spelling.,4 — Likely,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",Math Computations. I used to use it to check my math responeses and it often gave me the wrong answer.,2 — Rarely,4 — Often,I look at the references where the model got the information to check if the source is legit.
229,I love using this model to understand and learn about coding concepts.,5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,Math computations,Math Computations. I used to use it to check my math responeses and it often gave me the wrong answer.,3 — Sometimes,5 — Very often,I don't use this model to create essays I often use it for code and every time it gives me a code snippet I try to understand it and then test it.
229,"I'll use this model when my [ANOTHER MODEL] premium responses are over, but I'll use it for essays and correcting my grammar mistakes.",3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,Math computations,I haven't had bad experiences with [THIS MODEL] as I often only use it for very simple stuff. But I'm guessing it should also struggle with Math.,3 — Sometimes,3 — Sometimes,I look at the references where the model got the information to check if the source is legit.
230,"I am most likely to use this model for general purpose tasks. This is the one I ""default"" to using because it is good at solving most problems reasonably well. I find that its most useful explaining something to me, especially academic concepts that I am not familiar and I want ""taught"" to me. I also use it to summarize and synthesize attachments that aren't easily searchable like PDFs and PowerPoint documents.",4 — Likely,"Math computations,Explaining complex concepts simply,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","There was a time where I asked it to write a proof for me and it clearly skipped an entire step and got the entire work wrong because of it. This was suboptimal because the way it gives answers and explains them is almost with absolute certainty of its correctness. So if you aren't already well versed in what you are inquiring about, its difficult to spot where the model could have gone wrong.",3 — Sometimes,4 — Often,To very responses I found the best way is to just self-verify. Using other external resources like Google searches often just makes your verification even more inaccurate. It's better to just do it yourself.
230,"I mainly use this model to help debug code. I don't use it very often because I don't generally see a use in switching between different models. But, when I do use it, it means I ran out of tokens for another model.",2 — Unlikely,Writing or debugging code,3 — Sometimes,Writing or debugging code,"Since I mainly use this one to help with coding, I find the suboptimal responses are ones that don't effectively debug code or ""fix it"" with a solution that causes an even bigger issue with the code without a good explanation as to why it caused a worse issue. The issue could also be with how I prompt it, as I often find myself just pasting in an error message so a lack of context could be a reason for a suboptimal response.",2 — Rarely,4 — Often,"I verify all model's responses the same, just based on personal prior knowledge."
230,"I find that I use this most often with writing tasks like in humanities classes or drafting emails/messages because of its integration into Google products like Gmail and Google Docs. It's often the default choice because it's just always prompting you to use it. Again, I do not use this as much as other models though.",2 — Unlikely,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)","When asking it to add a section to my resume that highlights a new an work experience I had, it often breaks the format of the document I am working in or just ignores the format of the work I already had. I also expect it to mimic the writing style of previous points which it also regularly fails to do.",2 — Rarely,4 — Often,"I verify all model's responses the same, just based on personal prior knowledge."
231,"Explain the concepts, summarize the content and generate some ideas.",4 — Likely,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code",One example would be [THIS MODEL] to debug a segment of code. The response is longer and more complex than the actual solution I came up with.,5 — Very often,5 — Very often,Ask the model to recheck its own answer and check the answer from google some times.
231,Write or debug my code.,2 — Unlikely,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Writing or editing essays/reports,"When polishing my reports, it didn't follow my instructions, and the model modified my report into a more chaotic structure.",5 — Very often,3 — Sometimes,Ask the model to check its answer itself and check the correctness on Google Scholar when it comes to some essay writing.
231,The search that involve google ecosystem.,3 — Neutral / Unsure,Writing or editing essays/reports,3 — Sometimes,Brainstorming or generating creative ideas,"I once asked it to generate a schedule that fits my to-do list, and it did not follow my instructions at all and overlapped the new schedule with what i already have on my schedule.",5 — Very often,3 — Sometimes,"Ask it to check its answer itself, and double check on google scholar if it comes to essay writing."
232,"To teach me the course content for practically all of my courses. Also, to help me navigate around Python and Java IDE's, as well as help explain certain concepts in math and statistics. This is my primary teaching tool. It helps and explains concepts.",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I ask it to convert an image of my handwritten math work into LaTeX code. When I run the LaTeX code, it gives me a very different result from what I had written, and I need to ask it several times, AND thoroughly check afterward to get the desired result. It is only after 3 or so tries that it correctly manages to convert my math work into equivalent LaTeX code, probably because it doesn't read it properly.",3 — Sometimes,2 — Rarely,"I ask Google, and read off of the built-in Google AI response. In essence, I verify [THIS MODEL] using an alternative AI. I hardly ever read web pages anymore."
232,"I never use [THIS MODEL] because [ANOTHER MODEL] is better. But, if I had to, I would use it for some sort of task related to coding or debugging.",1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés)",1 — Never,Data processing or analysis,"I once asked it to tell me what date it was X days ago, and it gave me the wrong date.",3 — Sometimes,1 — Never,Ask [ANOTHER MODEL].
232,I used [THIS MODEL] to help pick future courses for my degree. I also briefly used it to explain some math concepts.,2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code","IT DOESNT EXPLAIN CONCEPTS IN LATEX SO ITS VERY HARD TO INTERPRET MATHEMATICAL CONCEPTS. ALSO IT DOESNT SHOW CODE EXAMPLES IN A NICE, EASY-TO-READ FORMAT SO ITS HARD TO UNDERSTAND.",3 — Sometimes,1 — Never,ASK [ANOTHER MODEL].
233,"I've been only using [THIS MODEL] and haven't tried other GenAI models, and I figured out it's not the best studying tool for coding problem-shooting(debugging) or analyzing data. I would use when I have a general question about daily life. For instance, like ""what would you suggest me to do to prevent bloating? I ate ramen at midnight.. help"" this question, I can get the general idea of what is helpful to solve my problem.",4 — Likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","So I was having problem with debugging the code. I asked what do you think went wrong? and sent my code. Then, it started to say random and wrong stuff irrelevant to the real issue. The real problem is when I say try again with the different approach, it seems not to think again and just say the same thing over and over and over and over again. The response made it worse and didn't really help me solve the problem, and made me somehow upset:)",4 — Often,3 — Sometimes,"I ask ""are you sure"" and it says of course but apparently it's not."
233,"I would like to ask when I need to summarize the idea or clarify confusing concepts. Also, I just gave the same question for all three different GenAI model, and it was the fastest model that gave the result.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,"Converting content between formats (e.g., LaTeX)","So far, I haven't experience where the model gave a suboptimal response. This may happened because I just tried the [THIS MODEL]!",1 — Never,1 — Never,I would do the same as I done in [ANOTHER MODEL]
233,I would ask when I need a really detailed explanation for complex concepts.,4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply",2 — Rarely,"Converting content between formats (e.g., LaTeX)",I haven't experience this yet.,3 — Sometimes,2 — Rarely,I would do the same as I done in [ANOTHER MODEL]
234,"Sometimes, I'd ask [THIS MODEL] to explain potential mistakes in my code so I can make edits in them, or to explain a concept i am unsure about. Aside from academic work, I use [THIS MODEL] for recipe ideas.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","I had an issue with my code chunk once and asked chat about what was wrong with it. Instead of providing relevant information, it gave me a generic answer that did not benefit my learning at all.",2 — Rarely,3 — Sometimes,"I'd usually cross reference what [THIS MODEL] says with information i have from class and or online resources,"
234,I'd use to to schedule my day.,1 — Not at all likely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports",1 — Never,"Math computations,Writing or debugging code",i've never used it before.,3 — Sometimes,1 — Never,Compare and cross check with reliable resources i have
234,i'd use it to make a plan for my day,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports",2 — Rarely,Writing or debugging code,i've never used it that much nor have i asked in depth questions so it has not provided me with any answer i deem as suboptimal,4 — Often,2 — Rarely,"I'd use online, reliable resources to cross check with the data it provides me with"
235,Helping me implement a feature in code. Finding creative ways to express my ideas in words. Generating clever mathematical insights.,3 — Neutral / Unsure,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX)","This model is quite poor at mathematical tasks involving complicated notation or difficult computations. The response tends to confuse different notation, or state incorrect definitions, leading to invalid proofs.",3 — Sometimes,4 — Often,"Since I mostly use it as a companion to do math problems, I am capable of verifying its proofs on my own. I can usually tell when it hallucinates by coming up with a counterexample, and I can tell when its deductions are correct by writing them more rigorously."
235,Asking for references for further reading. Comparing different textbooks to decide which one I should use. Breaking down difficult topics into manageable parts.,3 — Neutral / Unsure,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Brainstorming or generating creative ideas,"For math problems requiring very creative insights, this model struggles to highlight the key step and instead makes an inferential leap. This is largely unhelpful as this key insight is usually the part I would like clarification on.",4 — Often,4 — Often,I would verify this model by referring to online forums or reputable textbooks.
235,Writing math proofs. Solving puzzles or riddles.,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","When using this model for creative writing, I found its ideas to be very stale and uninteresting. Its choice of words seems very artificial, in that it is very verbose but not eloquent. It uses many simple words in attempt to elevate the language, but it does not work.",3 — Sometimes,3 — Sometimes,I can verify this model's response by referring to textbooks or writing code to solve the problem I was asking.
236,"I would use this model to ask any questions really. Mostly I use it to refine phrases that I wrote into a more articulate manner, so that it may sound more professional and fitting to the circumstance.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)","This is based on the older model, thus it has a bias when I answer this question. Usually, the model struggles hard when difficult math concepts come up and requires it to do hard calculus questions, or algorithm questions, it sometimes results in a bad answer.",3 — Sometimes,4 — Often,"usually take a look at a textbook, or search in google for more professional references etc."
237,"Explain definitions, translation, summarize long paper",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code",It gives me wrong code and cannot figure where is wrong.,4 — Often,2 — Rarely,Search from internet.
237,Debugging,3 — Neutral / Unsure,Writing or debugging code,3 — Sometimes,"Writing or editing essays/reports,Brainstorming or generating creative ideas",It gives me disorganized and mimic explanation.,4 — Often,2 — Rarely,"By searching on internet, or ask [ANOTHER MODEL]."
237,Debugging,3 — Neutral / Unsure,Writing or debugging code,3 — Sometimes,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I cannot upload files to the model so I cannot upload all content that I need for the complex answer. So after I copy some of the content to it, it can not give me a comprehensive answer.",4 — Often,2 — Rarely,"By searching on internet, or ask [ANOTHER MODEL]."
238,"I would use it for some simple tasks like asking some basic conceptual things, some simple calculations, grammar check, generating simple code fragment, etc.",3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",Once I asked [THIS MODEL] to solve a math problem (it was about algebraic topology) and it just gave me a nonsensical proof on it. Sometimes rough idea is correct but there are some slight mistakes in details.,3 — Sometimes,5 — Very often,"I first proofread what [THIS MODEL] says, and if there are some doubts on the response, I ask it again. If still there are some things that look weird, I would search on google for the answer. I also use different LLM to compare responses."
238,"Same as in the case of [ANOTHER MODEL], I will use it for some simple tasks, i.e. some simple calculation, searching resources and references, trimming my essay, etc",2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis,Writing or editing essays/reports","when I write some essay, for example, if I ask it like ""hey doesn't this part look good?"" or ""doesn't this part look bad?"" and [THIS MODEL]'s reponse changes when I say something like that. It's initial evaluation on my essay changes just by my response.",3 — Sometimes,4 — Often,"Use official documents, website and etc for searching some factual things. For code fragment generation, skim through it and ask other model to verify the generated code."
238,Ask some general concepts on some topics. Ask some rough ideas on how to approach on the given problem.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports",3 — Sometimes,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",I personally found it's OCR is not as good as the other models. E.g. Cha[ANOTHER MODEL]'s Converting image to tex is much better that of [THIS MODEL]'s,4 — Often,4 — Often,"In the case of using google ai studio, I would change temperature and Top p value to check if the response changes, and of course read the response thoroughly to capture any mistake. ask for reference if needed."
239,"Anything involving programming, data analysis and web research.",3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Getting it to explain mathematical concepts, [THIS MODEL]-5 (and o3 as well) use too much jargon, which renders its response not useful for explaining it at my level.",4 — Often,4 — Often,"The ones I have the capability of verifying are the ones where I've had it do web research for me, and in those, I essentially just send it off to find information and then my job is to verify that it quoted the sources correctly. The sources it finds are often more useful or relevant than what I personally find."
239,"General chatting, life advice, explaining things simply. 3.5 Sonnet and 4 Sonnet are both great at sounding like there's a person on the other end.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","Anything that [ANOTHER MODEL]-5/o3 could do by using web search tools effectively can not be done as effectively by [THIS MODEL], for some reason.",2 — Rarely,4 — Often,Look up something else separately.
239,"Very professional, cut and dry things I want done quickly like good OCR. Programming, as well.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","It's too robotic (apart from the long tail of strange behaviors people observe) and sounds too corporate-y and I'm even less likely to use it for writing than any other model, which I generally never use for writing anything anyway.",3 — Sometimes,3 — Sometimes,"It's decent at using sources, but when its answer seems to rely on them, I'll double check that it's quoting them correctly or drawing the right inference."
240,"Code Generation, Thought and Sentence Completion, Fitness Tracking, Meal Planning, Image Explanations and Generation, Concept Synthesizing, Search Engine, Therapist, Recommendations",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",A proof or explanation for a claim that I have trouble understanding usually regurgitates what I already know about the concept. The responses given by this model are quite lengthy but often sparse in useful ideas. I would need to ask the model clarifying questions of which I am met with similar lengthy responses. This model's responses are not succinct enough and do not reflect how a human would explain the concept.,3 — Sometimes,4 — Often,"To verify it's accuracy, I would use a search engine with similar questions about the ideas posed and compare differences between the two. I would also just sometimes find logical inconsistencies with the model's responses. Unless it runs its own programs, the computations are generally incorrect. This model also tends to hallucinate a lot."
240,"Code Generation, Simpler Explanations for hard to understand topics, Recommendations.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","I would ask this model the same question twice and receive two completely different responses for no reason. For example, I would ask for software stack recommendations, it would give me two different stacks for seemingly the same problem. Although the response is shorter and sweeter when given a long prompt, this model seems to have no opinion of its own.",3 — Sometimes,3 — Sometimes,"Usually the model provides sources when necessary, but checking these sources and cross checking with search engine sources, I find some inconsistencies with ideas, cherry picked data, useless information."
240,"Image Explanation, Image Recognition, Meal Planning, Fitness Tracking, Recommendations",1 — Not at all likely,"Math computations,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply","Math computations are generally okay and make sense most times. However, given some difficult computation, the explanations are usually subpar and verbose unless I ask a follow-up clarifying question. Then I receive a somewhat okay response.",4 — Often,4 — Often,"I would use a search engine to cross-check facts and information given in the response for correctness. I would also manually verify any math computation it does and find some logical mistakes and have to tell it, then hallucinates."
241,"study, finding news, learning new things",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","When encounters complex math problems, it sometimes gives wrong computing result.",2 — Rarely,2 — Rarely,Go google it.
241,"Maybe coding, but i don't really use this model.",3 — Neutral / Unsure,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",3 — Sometimes,Explaining complex concepts simply,"Sometimes I want to learn things just like using [ANOTHER MODEL], but the response is not that clear and straightforward.",2 — Rarely,2 — Rarely,google
241,study,3 — Neutral / Unsure,Writing or editing essays/reports,3 — Sometimes,Explaining complex concepts simply,"Sometimes I want to learn things just like using [ANOTHER MODEL], but the response is not that clear and straightforward.",2 — Rarely,2 — Rarely,google
242,"I would use it for academic help, such as for getting explanations on certain terms or how to solve certain problems that I'm stuck on, when I don't have a TA who can help me answer my questions. While I use it only for professional/academic help, I know many people who use it for general life advice as well, such as what to do in certain social situations.",5 — Very likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","This model has given a suboptimal response when I tried debugging some code - after I told it about the problem present, it kept giving me new code, but it would not solve the problem that I had described.",4 — Often,3 — Sometimes,"I would do a google search about the topic, and check multiple sources to see if the information presented was reliable."
242,"I don't use this model much, but I would use it for academic questions",3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","When I ask it for new ideas for a project, it gives ideas that are very generic",3 — Sometimes,5 — Very often,"I would search up the same topic on Google, and use multiple sources to check if the information it provided was correct."
242,I would use it for academic questions,5 — Very likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","I asked it for help on how to code something for a Hackathon, and it gave code that didn't do exactly what I needed, even after I told it to change multiple times",3 — Sometimes,5 — Very often,"I would search up the same topic on Google, and see if its response was correct based on other sources."
243,I would use it for explaining concepts I'm struggling with since I feel that I can ask it any questions without judgement and it is able to give me its full attention until I understand.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","When I was trying to understand a math proof, it would give me explanations that did not make sense which were obviously wrong. I find that the model is not really great at complex reasoning",3 — Sometimes,4 — Often,"I either test it out myself if it is code related, or I use a search engine or consult with resources"
243,"This model is mostly known for its coding capabilities, so I would use it when I'm working on side projects to automate menial tasks or give me boilerplate code. If I'm working on an existing codebase I'd use it to explain some files if I don't understand what they do.",2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis",2 — Rarely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When working on a side project, it gave me a suboptimal response when I was trying to debug a function that interacted with a lot of modules in my code. I find that it doesn't perform well when there is too much context required, like a large codebase.",3 — Sometimes,4 — Often,"It would be easiest to verify the response if you're coding by just using its code and seeing if you are able to get the desired output, however this doesn't allow you to spot errors later on."
243,"Brainstorming ideas, writing text, and summarizing information",1 — Not at all likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","Like the previous models, this model isn't that great at writing or debugging code for already existing large codebases as it often gives output that either isnt clear or will cause issues later on, and it often isn't the best at mathematical problems involving data process or analysis",3 — Sometimes,3 — Sometimes,Like previous models I'd run the code outputs and directly test its math against working solutions to see if it's on the right track and if its output is compatible with my current work
244,"I would use [THIS MODEL] for chatbot-esque questions, whether that be concept clarification or research on a topic.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)","The response was an incorrect mathematical proof because [THIS MODEL] wasn't able to do the algebra required for the proof correctly, which led to an erroneous conclusion at the end of the proof.",3 — Sometimes,2 — Rarely,I usually just google and verify it myself if I feel the need to.
244,"I would use this model for coding stuff e.g. [THIS MODEL] Code, MCP, frontend design.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2 — Rarely,"Math computations,Brainstorming or generating creative ideas","With regards to brainstorming or generating creative ideas, [THIS MODEL] has more guardrails and doesn't think outside the box as much as other models.",4 — Often,3 — Sometimes,I usually just google and verify it myself if I feel the need to.
244,"I would use this model mainly for generating pieces of creative text, translating languages, and summarizing information.",1 — Not at all likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Data processing or analysis",I asked the model to prove Fermat's Last Theorem. It is suboptimal because it said it is too complicated and long for a model instead of giving me the proof.,3 — Sometimes,3 — Sometimes,I usually just google and verify it myself if I feel the need to.
